Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
123,Friday,SHORNCLIFFE AND DUNDAS,Security,24,2024-02-23,2,15
54,Tuesday,EGLINTON STATION,Utilized Off Route,10,2024-06-25,6,6
101,Thursday,DOWNSVIEW PARK STATION,Mechanical,20,2024-07-04,7,14
39,Monday,FINCH STATION,Operations - Operator,10,2024-07-15,7,8
65,Monday,CASTLE FRANK STATION,Emergency Services,30,2024-02-26,2,19
32,Saturday,EGLINTON AND OLD FORES,Emergency Services,24,2024-06-01,6,8
97,Friday,YONGE AND WILSON,Operations - Operator,48,2024-08-30,8,12
122,Thursday,FENSIDE AND ROYWOOD,Operations - Operator,20,2024-02-01,2,14
54,Monday,EGLINTON AND BAYVIEW,Mechanical,16,2024-01-01,1,10
165,Saturday,WILSON AND JANE,Security,40,2024-07-20,7,0
71,Tuesday,MOUNT DENNIS GARAGE,Operations - Operator,26,2024-08-20,8,19
86,Thursday,BRIMLEY AND EGLINTON,Operations - Operator,36,2024-02-22,2,18
102,Tuesday,TAPOSCOTT AND SELECT,Mechanical,20,2024-06-04,6,18
128,Tuesday,WILSON AND BISHOP,Emergency Services,40,2024-01-16,1,6
84,Friday,SHEPPARD AND YONGE,Mechanical,16,2024-08-09,8,12
161,Friday,OSSINGTON STATION,Mechanical,30,2024-02-16,2,8
110,Friday,NINTH AND BIRMINGHAM,Collision - TTC,44,2024-08-09,8,18
925,Wednesday,BROADVIEW STATION,Operations - Operator,20,2024-08-21,8,6
89,Saturday,WESTON AND SENECA,Operations - Operator,18,2024-06-15,6,15
25,Saturday,PAPE STATION,Operations - Operator,20,2024-02-24,2,7
100,Tuesday,BLOOR AND ISLINGTON,Security,34,2024-07-23,7,3
96,Wednesday,WILSON AND KEELE,Mechanical,20,2024-07-24,7,13
927,Tuesday,STEELES AVE W AND HWY,Emergency Services,20,2024-01-30,1,7
23,Thursday,FERRIS AND GLENBURN,Diversion,58,2024-09-12,9,8
960,Saturday,FINCH STATION,Mechanical,20,2024-06-22,6,14
32,Friday,EGLINTON AND LASCELLES,Emergency Services,20,2024-04-12,4,20
123,Wednesday,KIPLING STATION,Operations - Operator,40,2024-04-24,4,5
35,Friday,JANE AND TRETHEWY,Mechanical,16,2024-09-20,9,12
320,Monday,YONGE AND SCOLLARD,Emergency Services,30,2024-03-04,3,3
32,Wednesday,EGLINTON WEST STATION,General Delay,19,2024-08-07,8,20
125,Friday,ANTIBES AND BATHUST,Mechanical,20,2024-08-23,8,15
40,Saturday,KIPLING STATION,Mechanical,36,2024-04-27,4,10
100,Wednesday,CONCORDE AND MCDONALD',Utilized Off Route,12,2024-02-21,2,17
89,Tuesday,KEELE AND VINE,Collision - TTC,20,2024-07-16,7,8
84,Friday,SHEPPARD AND RIVALDA,Emergency Services,15,2024-05-31,5,14
945,Thursday,STEELES LOOP,Mechanical,26,2024-04-25,4,11
52,Friday,LAWRENCE AND AVENUE,Collision - TTC,36,2024-05-03,5,17
89,Friday,WESTON AND KNOB HILL,Operations - Operator,20,2024-02-23,2,17
501,Saturday,WOLSELEY LOOP,Collision - TTC,10,2024-08-10,8,17
43,Wednesday,KENNEDY AND LAWRENCE,Emergency Services,40,2024-08-14,8,6
41,Wednesday,KEELE AND ST CLAIR,Mechanical,24,2024-07-10,7,8
952,Tuesday,LAWRENCE AND BATHURST,Mechanical,9,2024-02-13,2,16
939,Wednesday,FINCH AND KENNEDY,Operations - Operator,14,2024-06-12,6,14
78,Saturday,YORK MILLS STATION,Diversion,40,2024-03-09,3,16
22,Wednesday,COXWELL AND QUEEN,Mechanical,20,2024-09-18,9,18
65,Thursday,CASTLE FRANK STATION,Utilized Off Route,25,2024-07-18,7,15
50,Sunday,BLOOR AND ISLINGTON,Collision - TTC,30,2024-06-30,6,14
118,Wednesday,WILSON STATION,Operations - Operator,40,2024-08-07,8,14
32,Tuesday,EGLINGTON STATION,Mechanical,24,2024-05-28,5,10
15,Tuesday,ROYAL YORK STATION,Mechanical,0,2024-08-20,8,5
39,Tuesday,FINCH EAST AND MILLIKE,Mechanical,17,2024-09-10,9,12
67,Saturday,REDDINS AND CROSLAND,Mechanical,42,2024-07-20,7,17
32,Sunday,EGLINTON STATION,Mechanical,30,2024-02-25,2,9
96,Friday,WEST HUMER AND MARTIN,Security,20,2024-03-22,3,20
53,Saturday,FINCH STATION,Emergency Services,14,2024-08-31,8,17
952,Wednesday,PEARSON AIRPORT TERMIN,Operations - Operator,20,2024-05-22,5,6
52,Monday,WESTWOOD MALL,Operations - Operator,34,2024-07-15,7,13
36,Saturday,HUMBERLINE AND FINCH,Mechanical,18,2024-06-22,6,20
995,Friday,UNIVERSITY OF TORONTO,Mechanical,40,2024-07-26,7,14
79,Sunday,PRITCHARD AND CASTLETO,Operations - Operator,26,2024-01-28,1,21
46,Monday,KIPLING STATION,Security,46,2024-06-24,6,21
129,Monday,MCCOWAN AND ELSON (NOR,Mechanical,36,2024-03-18,3,8
927,Friday,HUMBER COLLEGE,Operations - Operator,23,2024-06-14,6,15
60,Sunday,FINCH STATION,Cleaning - Unsanitary,20,2024-04-21,4,2
89,Friday,KEELE AND DUNDAS,Security,20,2024-07-19,7,21
86,Sunday,KINGSTON AND MORNINGSI,Mechanical,20,2024-03-03,3,19
118,Wednesday,WILSON STATION,General Delay,40,2024-05-01,5,10
953,Tuesday,STEELES AND BAYVIEW,Collision - TTC,24,2024-06-25,6,14
300,Thursday,BLOOR AND BAY,Emergency Services,42,2024-03-28,3,3
36,Saturday,FINCH WEST STATION,Mechanical,12,2024-02-03,2,13
960,Sunday,STEELES AND KEELE,Utilized Off Route,18,2024-05-05,5,20
96,Monday,WALSH AND WESTON,Collision - TTC,44,2024-04-01,4,17
116,Friday,MORNINGSIDE AND DANZIG,Cleaning - Unsanitary,20,2024-03-08,3,21
7,Tuesday,BATHURST AND DON LAKE,Mechanical,18,2024-03-26,3,7
102,Thursday,CENTENNIAL COLLEGE,Cleaning - Unsanitary,40,2024-09-19,9,9
85,Sunday,ROUGE HILL GO,Operations - Operator,48,2024-02-25,2,12
35,Friday,JANE AND HIGHWAY 400,Mechanical,24,2024-01-19,1,16
72,Tuesday,COMMISIONERS AND SAULT,Operations - Operator,22,2024-02-20,2,9
100,Monday,BROADVIEW STATION,Mechanical,20,2024-05-20,5,19
116,Thursday,MORNINGSIDE AND NIGHTS,Mechanical,16,2024-09-05,9,8
89,Monday,WESTON AND WALSH,Mechanical,19,2024-02-19,2,9
96,Wednesday,BATHURST AND WILSON,Operations - Operator,36,2024-02-14,2,8
116,Monday,MORNINGSIDE AND TEFFT,Cleaning - Unsanitary,16,2024-04-01,4,16
123,Tuesday,SHORNCLIFFE AND NEWBRI,Collision - TTC,22,2024-04-16,4,6
16,Wednesday,ST CLAIR AND BIRCHMOUN,Security,24,2024-03-06,3,19
986,Tuesday,SCARBOROUGH LOOP,Operations - Operator,12,2024-08-06,8,6
8,Friday,WARDEN STATION,Mechanical,44,2024-09-06,9,11
129,Friday,SCARBOROUGH CENTRE STA,Cleaning - Unsanitary,31,2024-08-30,8,7
102,Saturday,MARKHAM AND SHEPPARD,Mechanical,9,2024-08-10,8,16
927,Tuesday,KIPLING STATION,Operations - Operator,20,2024-07-16,7,17
35,Wednesday,JANE AND LAMBTON,Security,20,2024-01-03,1,19
985,Friday,DON MILLS STATION,Cleaning - Unsanitary,44,2024-05-17,5,13
108,Saturday,SHEPPARD WEST STATION,General Delay,30,2024-04-27,4,9
47,Saturday,LANDSDOWNE AND DUPONT,Security,36,2024-03-23,3,16
165,Saturday,OLD WESTON RD AND STEE,Mechanical,20,2024-07-06,7,6
29,Friday,WILSON STATION,Vision,16,2024-08-16,8,17
37,Saturday,ISLINGTON AND BLOOR,Collision - TTC,32,2024-09-07,9,13
72,Tuesday,CARLAW AND EASTERN,Mechanical,36,2024-01-16,1,14
165,Monday,YORK MILLS STATION,Operations - Operator,16,2024-03-25,3,17
41,Saturday,KEELE AND GULLIVER,Collision - TTC,16,2024-09-21,9,13
46,Friday,STEELES AND MARTIN GRO,Vision,50,2024-06-07,6,8
131,Tuesday,LITTLES AND BIRRELL,Mechanical,24,2024-07-16,7,16
96,Tuesday,WILSON AND JANE,Operations - Operator,40,2024-08-20,8,12
168,Thursday,OLD WESTON AND KANE,Mechanical,20,2024-07-11,7,8
41,Wednesday,TRETHEWEY AND KEELE,Mechanical,20,2024-02-14,2,15
35,Sunday,HIGHWAY 400 AND HIGHWA,Mechanical,20,2024-08-04,8,8
41,Sunday,KEELE AND WILSON,Emergency Services,24,2024-08-25,8,10
35,Saturday,JANE AND COLBECK,Operations - Operator,16,2024-07-13,7,20
925,Saturday,DON MILLS AND FRESHMEA,Operations - Operator,20,2024-02-24,2,8
45,Tuesday,KIPLNG AND BROOKMERE,Collision - TTC,20,2024-06-11,6,18
76,Tuesday,ROYAL YORK AND CAWELL,Cleaning - Unsanitary,20,2024-04-02,4,10
925,Friday,OVERLEA AND DON MILLS,Utilized Off Route,26,2024-03-01,3,9
34,Wednesday,EGLINTON AND VICTORIA,Operations - Operator,15,2024-03-27,3,11
22,Thursday,COXWELL STATION,Mechanical,20,2024-09-26,9,22
22,Thursday,COXWELL STATION,Mechanical,16,2024-01-25,1,11
7,Thursday,BATHURST AND SHEPPARD,Mechanical,20,2024-02-29,2,17
12,Monday,VICTORIA PARK AND DANF,Mechanical,50,2024-04-29,4,13
95,Sunday,ELLESMERE AND BELLAMY,Mechanical,32,2024-03-17,3,16
61,Friday,BATHURST AND WILSON,Mechanical,20,2024-07-05,7,6
41,Friday,KEELE AND EGLINTON,Vision,24,2024-08-09,8,5
95,Wednesday,RYLANDER AND KINGSTON,Mechanical,20,2024-02-28,2,10
52,Wednesday,LAWRENCE AND CULFORD,Mechanical,20,2024-01-24,1,7
38,Tuesday,ELLESMERE AND MILITARY,Mechanical,24,2024-07-30,7,13
32,Monday,EGLINTON AND MARTINGRO,Collision - TTC,20,2024-03-11,3,15
984,Friday,SHEPPARD AVE AND EASTO,Collision - TTC,22,2024-04-19,4,14
38,Friday,KENNEDY STATION,Vision,24,2024-05-31,5,11
102,Thursday,MAJOR MACKENZIE AND MA,Cleaning - Unsanitary,56,2024-08-22,8,20
939,Friday,FINCH AND KENNEDY,Operations - Operator,22,2024-06-14,6,17
995,Tuesday,ELLESMERE AND MILITARY,Mechanical,20,2024-01-23,1,12
34,Thursday,EGLINTN STATION,Utilized Off Route,16,2024-01-11,1,5
996,Wednesday,HUMBER COLLEGE,Vision,14,2024-08-07,8,10
52,Monday,SUNNYBROOK HOSPITAL,Operations - Operator,19,2024-08-26,8,17
320,Saturday,YONGE AND BISHOP,Security,15,2024-02-17,2,5
36,Saturday,FINCH WEST STATION,Investigation,12,2024-06-01,6,17
154,Friday,KENNEDY STATION,Investigation,44,2024-09-27,9,11
111,Friday,KIPLIMG STATION,Mechanical,32,2024-09-20,9,14
939,Thursday,FINCH STATION,Security,16,2024-08-15,8,21
95,Saturday,YORK MILLS STATION,Mechanical,14,2024-01-27,1,12
939,Sunday,FINCH AND LESLIE,Mechanical,20,2024-03-24,3,13
37,Sunday,WOODBINE RACE TRACK,Cleaning - Unsanitary,36,2024-08-18,8,17
12,Monday,KINGSTON AND QUEENSBUR,Operations - Operator,32,2024-02-12,2,10
59,Thursday,LAWRENCE AND CALEDONIA,Security,50,2024-06-27,6,23
24,Monday,VICTORIA PARK STATION,Operations - Operator,20,2024-03-25,3,10
29,Wednesday,DUFFERIN AND DUPONT,Security,20,2024-08-28,8,0
37,Thursday,ISLINGTON STATION,Utilized Off Route,30,2024-04-25,4,16
25,Friday,DON MILL STATION,Collision - TTC,13,2024-09-27,9,15
41,Thursday,KEELE AND WILSON,Mechanical,24,2024-08-29,8,22
102,Thursday,MARKHAM AND LAWRENCE,Emergency Services,20,2024-06-20,6,9
32,Wednesday,RENFORTH STATION,Operations - Operator,32,2024-08-28,8,22
67,Friday,PHARMACY AND DENTON,Diversion,25,2024-03-01,3,15
96,Saturday,HUMBER COLLEGE TERMINA,Mechanical,20,2024-06-08,6,7
905,Sunday,KENNEDY STATION,Cleaning - Unsanitary,30,2024-08-04,8,15
89,Thursday,WESTON AND LITTLE,Operations - Operator,20,2024-09-12,9,19
51,Monday,STEELES AND DON MILLS,Vision,30,2024-08-19,8,17
53,Tuesday,STEELES AND WARDEN,Road Blocked - NON-TTC Collision,19,2024-01-23,1,13
29,Sunday,WILSON STATION,Operations - Operator,10,2024-01-07,1,16
90,Saturday,BATHURST STATION,Mechanical,20,2024-06-22,6,18
67,Wednesday,PHARMACY AND SHERWOOD,Mechanical,20,2024-09-25,9,16
98,Wednesday,SENLAC AND BURNETT,Mechanical,52,2024-01-24,1,9
924,Monday,VICTORIA PARK AND MCNI,Mechanical,20,2024-06-17,6,18
100,Tuesday,WYNFORD AND EGLINTON,Operations - Operator,16,2024-08-27,8,17
85,Sunday,SHEPPARD EAST AND HERO,Mechanical,20,2024-08-18,8,10
7,Wednesday,GREENWIN VILLAGE AND B,Collision - TTC,20,2024-08-21,8,15
53,Friday,FINCH STATION,Operations - Operator,38,2024-09-27,9,10
72,Wednesday,BIRCHMOUNT GARAGE,Mechanical,16,2024-06-19,6,20
95,Saturday,RYLANDER AND KINGTON,Cleaning - Unsanitary,32,2024-06-15,6,0
53,Monday,STEELES AND WOODBINE,Mechanical,20,2024-01-01,1,20
85,Monday,MALVERN GATE,Operations - Operator,24,2024-05-27,5,8
72,Wednesday,PAPE AND CANNING,Cleaning - Unsanitary,16,2024-08-28,8,20
116,Friday,MORNINGSIDE AND NEILSO,Emergency Services,16,2024-09-20,9,16
29,Sunday,DUFFERIN AND PEEL AVE,Mechanical,20,2024-02-04,2,23
165,Friday,KEELE AND WILSON,Mechanical,16,2024-05-24,5,9
96,Friday,BATHURST AND WILSON,Mechanical,28,2024-07-19,7,12
25,Friday,BROADVIEW STATION,Operations - Operator,16,2024-09-13,9,21
86,Sunday,KENNEDY STATION,Mechanical,16,2024-04-14,4,15
52,Sunday,DIXION AND ATWELL,Mechanical,40,2024-07-07,7,14
34,Monday,EGLINTON STATION,Mechanical,40,2024-08-26,8,22
47,Saturday,YORKDALE STATION,Operations - Operator,36,2024-07-13,7,15
64,Friday,COSBURN AND WOODBINE,Mechanical,28,2024-02-09,2,10
134,Saturday,FINCHDENE SQUARE,Operations - Operator,30,2024-08-31,8,13
29,Monday,DUFFERIN AND LAWRENCE,Security,16,2024-03-04,3,16
32,Sunday,EGLINTON WEST STATION,Operations - Operator,28,2024-01-07,1,18
60,Wednesday,PIONEER VILLAGE STATIO,Mechanical,22,2024-01-24,1,13
53,Tuesday,MORNINGSIDE AND PASSMO,Security,13,2024-04-16,4,16
65,Sunday,PARLIAMENT AND FRONT,Diversion,30,2024-05-26,5,5
96,Monday,MARTIN GROVE AND FINCH,Security,20,2024-06-10,6,2
32,Friday,EGLINTON AND SCOTT,Mechanical,20,2024-06-28,6,14
600,Wednesday,KENNEDY STATION,Emergency Services,20,2024-04-17,4,1
47,Sunday,YORKDALE STATION,Investigation,40,2024-04-07,4,18
96,Friday,HUMBER COLLEGE,Mechanical,40,2024-07-26,7,14
39,Thursday,FINCH AND ADIRONDACK,Investigation,18,2024-09-12,9,12
79,Thursday,JANE AND LAWRENCE,General Delay,48,2024-05-23,5,14
52,Wednesday,THE WESTWAY AND ISLING,Mechanical,18,2024-04-10,4,15
54,Saturday,LAWRENCE AND ELINOR,Operations - Operator,28,2024-06-22,6,19
952,Friday,PEARSON AIRPORT TERMIN,Collision - TTC,20,2024-08-30,8,8
86,Friday,TORONTO ZOO,Mechanical,36,2024-08-02,8,10
40,Monday,DUNDAS WEST STATION,Mechanical,40,2024-07-22,7,8
9,Monday,KINGSTON AND BELLAMY,Operations - Operator,52,2024-07-15,7,21
39,Friday,FINCH AND VICTORIA PAR,Diversion,22,2024-08-16,8,22
121,Wednesday,BAY AND HARBOUR,Operations - Operator,15,2024-05-01,5,6
52,Friday,DIXON AND ROYAL YORK,Operations - Operator,35,2024-07-05,7,14
63,Monday,EGLINTON WEST STATION,Vision,20,2024-06-10,6,11
36,Friday,FINCH AND BATHURST,Mechanical,6,2024-06-21,6,14
900,Wednesday,DUNDAS AND AUCKLAND,Utilized Off Route,20,2024-03-13,3,21
96,Monday,BATHURST AND WILSON,Operations - Operator,40,2024-04-01,4,17
903,Friday,TRITON AND BRIMLEY,Operations - Operator,33,2024-05-31,5,18
54,Wednesday,7553 EGLINTON AVE E,Vision,22,2024-07-24,7,14
32,Sunday,JANE AND TRETHEWAY,Mechanical,24,2024-07-21,7,18
7,Friday,GREENWIN VILLAGE AND B,Security,20,2024-09-13,9,8
116,Sunday,NIGHTSTAR AND MORNINGS,Mechanical,23,2024-07-07,7,22
996,Friday,ALBION AND ELMHURST,Collision - TTC,20,2024-03-22,3,19
113,Wednesday,DANFORTH AND AUGUST,Investigation,36,2024-08-21,8,16
54,Friday,EGLINTON AND HOYLE,Mechanical,28,2024-04-19,4,16
72,Saturday,PAPE AND O'CONNER,Mechanical,15,2024-09-28,9,11
45,Wednesday,KIPLING AND WIDDECOMBE,General Delay,20,2024-06-05,6,20
63,Wednesday,EGLINTON WEST STATION,Investigation,20,2024-01-10,1,9
84,Saturday,SHEPPARD AND YONGE,Collision - TTC,15,2024-09-14,9,14
113,Friday,KENNEDY STATION,Operations - Operator,40,2024-01-05,1,6
94,Friday,CASTLE FRANK STATION,Mechanical,20,2024-01-12,1,22
47,Saturday,CALEDONIA AND CASTLEFI,Collision - TTC,36,2024-04-27,4,13
133,Monday,ELLESMERE AND MCCOWAN,Operations - Operator,24,2024-07-29,7,18
19,Sunday,BAY AND BLOOR,Diversion,50,2024-01-14,1,18
39,Sunday,FINCH AND HIGHWAY 404,Security,20,2024-06-09,6,7
35,Saturday,JANE STATION,Utilized Off Route,14,2024-04-20,4,15
32,Tuesday,EGLINTON STATION,Vision,20,2024-03-12,3,5
110,Thursday,LAKESHORE AND FIFTEENT,Collision - TTC,27,2024-03-21,3,17
85,Monday,DON MILLS STATION,Utilized Off Route,36,2024-07-22,7,21
113,Sunday,BIRCHMOUNT GARAGE,Mechanical,40,2024-08-04,8,12
87,Saturday,BROADVIEW STATION,Utilized Off Route,20,2024-07-27,7,22
72,Tuesday,CHERRY AND LAKESHORE,Security,46,2024-04-16,4,17
32,Wednesday,EGLINTON WEST STATION,Cleaning - Unsanitary,20,2024-08-14,8,15
41,Monday,KEELE STATION,Operations - Operator,20,2024-02-12,2,18
119,Wednesday,WILSON AND MURRAY,Mechanical,44,2024-03-13,3,15
41,Sunday,KEELE AND DUNDAS,Collision - TTC,20,2024-01-14,1,15
900,Sunday,LESTER B. PEARSON AIRP,Mechanical,18,2024-09-01,9,22
129,Tuesday,MCCOWAN AND KENHATCH,Emergency Services,18,2024-03-26,3,13
21,Monday,BIRCHMOUNT GARAGE,Operations - Operator,30,2024-03-25,3,5
94,Monday,CASTLE FRANK STATION,Operations - Operator,40,2024-05-27,5,14
29,Saturday,WILSON STATION,Mechanical,20,2024-06-15,6,19
38,Sunday,PORT UNION AND RAVINE,Operations - Operator,34,2024-08-04,8,9
984,Wednesday,SHEPPARD WEST STATION,Operations - Operator,24,2024-06-26,6,15
36,Monday,FINCH AND RUMIKE,Collision - TTC,24,2024-09-30,9,10
102,Thursday,MARKHAM AND MCNICOLL,Mechanical,40,2024-08-29,8,19
7,Sunday,BATHURST AND FINCH,Cleaning - Unsanitary,20,2024-07-28,7,22
905,Saturday,MARKHAM AND KINGSTON,Mechanical,30,2024-07-13,7,7
29,Saturday,DUFFERIN AND WHITMORE,Emergency Services,10,2024-06-29,6,20
116,Thursday,KENNEDY STATION,Emergency Services,20,2024-09-05,9,14
129,Friday,MCCOWAN AND STEELES,Cleaning - Unsanitary,16,2024-07-12,7,13
102,Sunday,MARKHAM AND EGLINTON,Investigation,20,2024-03-17,3,20
935,Friday,JANE AND HULLMAR,Mechanical,24,2024-08-16,8,14
39,Tuesday,FINCH AND LESLIE,Emergency Services,32,2024-05-07,5,18
96,Tuesday,WILSON STATION,Mechanical,20,2024-03-26,3,15
109,Thursday,MARLEE AND LIVINGSTONE,Operations - Operator,50,2024-08-15,8,22
36,Thursday,FINCH STATION,Mechanical,12,2024-07-25,7,6
29,Wednesday,WILSON STATION,Mechanical,16,2024-07-10,7,9
927,Thursday,ROYALCREST AND HIGHWAY,Mechanical,20,2024-04-11,4,16
165,Friday,BARMAC AND STEELES,Mechanical,30,2024-05-03,5,1
903,Saturday,SCARBOROUGH CENTRE STA,Operations - Operator,26,2024-09-28,9,20
165,Wednesday,WILSON AND JANE,Emergency Services,20,2024-04-03,4,8
60,Wednesday,PIONEER VILLAGE STATIO,Mechanical,22,2024-03-13,3,13
70,Tuesday,COXWELL STATION,Investigation,16,2024-05-14,5,19
86,Friday,ZOO RD - THE ZOO LOOP,Emergency Services,18,2024-06-07,6,6
96,Thursday,CARRIER LOOP,Mechanical,40,2024-08-01,8,15
131,Tuesday,KENNEDY STATION,Mechanical,20,2024-05-14,5,18
32,Wednesday,EGLINTON AND RUSSEL HI,Mechanical,30,2024-01-03,1,21
939,Monday,STEELES EAST OF BATHUR,Operations - Operator,16,2024-07-29,7,6
57,Tuesday,MIDLAND AND STEELES,Mechanical,26,2024-09-17,9,11
66,Saturday,OLD MILL STATION,Operations - Operator,50,2024-09-14,9,20
86,Friday,CORONATION AND MANSE,Road Blocked - NON-TTC Collision,38,2024-05-10,5,8
902,Tuesday,WARDEN STATION,Mechanical,20,2024-04-30,4,7
960,Sunday,FINCH STATION,Mechanical,20,2024-08-25,8,13
935,Wednesday,JANE AND FRITH,Mechanical,24,2024-06-12,6,16
111,Wednesday,EAST MALL AND KEANE,Emergency Services,32,2024-09-11,9,12
52,Wednesday,LAWRENCE AND PINE,Investigation,20,2024-07-24,7,14
36,Saturday,FINCH AND BATHURST,Mechanical,11,2024-08-24,8,12
36,Sunday,FINCH STATION,Mechanical,20,2024-09-08,9,5
50,Saturday,ISLINGTON STATION,Operations - Operator,34,2024-02-24,2,11
29,Sunday,WILSON STATION,Vision,16,2024-09-01,9,21
76,Wednesday,ROYAL YORK AND EVANS,Operations - Operator,14,2024-08-14,8,5
43,Saturday,KENENDY AND MCNICOLL,Operations - Operator,20,2024-03-30,3,13
47,Tuesday,LANSDOWNE AND DUNDAS,Mechanical,20,2024-01-02,1,6
34,Saturday,EGLINTON AND WARDEN,Mechanical,18,2024-07-27,7,21
108,Thursday,STEELES AND NORTHWEST,Mechanical,20,2024-04-25,4,14
34,Friday,KENNEDY STATION,Operations - Operator,22,2024-03-29,3,22
902,Friday,WARDEN STATION,Mechanical,20,2024-02-02,2,8
133,Tuesday,ELLESMERE AND DORMINGT,Mechanical,24,2024-07-16,7,11
61,Friday,BOMBAY LOOP,Mechanical,28,2024-08-02,8,6
123,Sunday,BLOOR AND BATHURST,General Delay,40,2024-01-14,1,7
29,Sunday,DUFFERIN AND LAWRENCE,Operations - Operator,10,2024-07-28,7,9
53,Friday,STEELES AND MILIKEN,Mechanical,13,2024-09-06,9,11
39,Friday,EGLINTON AND KENNEDY,Cleaning - Unsanitary,20,2024-01-05,1,9
52,Friday,LAWRENCE WEST STATION,Operations - Operator,18,2024-06-28,6,18
945,Tuesday,KIPLING STATION,Operations - Operator,18,2024-08-13,8,9
945,Friday,KIPLING AND BROOKMERE,Emergency Services,22,2024-02-09,2,18
35,Saturday,JANE STATION,Emergency Services,16,2024-05-04,5,6
75,Thursday,SHERBOURNE AND CARLTON,Security,16,2024-04-11,4,16
106,Friday,SHEPPARD WEST STATION,Mechanical,32,2024-07-19,7,7
131,Wednesday,KENNEDY STATION,Security,34,2024-09-25,9,12
11,Tuesday,DAVISVILLE STATION,Operations - Operator,32,2024-07-30,7,7
89,Monday,WESTON AND RAY,Mechanical,20,2024-05-20,5,15
953,Monday,STEELES AND MORNINGSID,Mechanical,22,2024-04-01,4,5
43,Sunday,MIDLAND AND STEELES,Mechanical,20,2024-09-15,9,16
29,Wednesday,DUFFERIN AND GORDON,Operations - Operator,16,2024-01-10,1,16
84,Tuesday,SHEPPARD AND BATHURST,Mechanical,18,2024-01-23,1,20
64,Wednesday,MAIN STREET STATION,Mechanical,19,2024-08-14,8,5
320,Sunday,YONGE AND ADELAIDE,Collision - TTC,10,2024-07-14,7,3
29,Wednesday,DUNDAS AND DUFFERIN,Operations - Operator,12,2024-02-28,2,15
97,Wednesday,YONGE AND WILSON,Investigation,50,2024-02-28,2,17
86,Friday,EGLINTON AND FALMOUTH,Cleaning - Unsanitary,40,2024-08-16,8,11
905,Monday,KENNEDY STATION,Mechanical,16,2024-05-13,5,12
984,Wednesday,SHEPPARD AND NORTHOVER,Mechanical,20,2024-04-03,4,8
32,Thursday,EGLINTON STATION,Mechanical,24,2024-07-18,7,13
61,Thursday,BOMBAY AND AVENUE,Mechanical,40,2024-04-25,4,13
54,Wednesday,LAWRENCE AND STARSPRAY,Mechanical,22,2024-01-31,1,18
24,Sunday,VICTORIA PARK STATION,Emergency Services,16,2024-06-16,6,13
54,Saturday,LAWRENCE AND DON MILLS,Operations - Operator,28,2024-09-28,9,20
29,Wednesday,DUFFERIN AND PRESTON R,Mechanical,16,2024-08-14,8,21
937,Wednesday,ISLINGTON AND DUNCANWO,Security,32,2024-06-19,6,9
116,Tuesday,EGLINTON AND KINGSTON,Collision - TTC,16,2024-01-23,1,16
39,Friday,BAYVIEW AND FINCH,Mechanical,36,2024-01-12,1,17
29,Tuesday,DUFFERIN AND ST CLAIR,Emergency Services,16,2024-05-14,5,14
106,Friday,52 ALLEN RD,Mechanical,40,2024-06-28,6,10
96,Friday,WILSON STATION,Utilized Off Route,40,2024-02-16,2,19
29,Saturday,DUFFERIN AND DUNDAS,Emergency Services,20,2024-05-11,5,12
69,Sunday,BIRCHMOUNT AND DANFORT,Collision - TTC,44,2024-05-26,5,12
84,Sunday,YONGE AND BLOOR,Cleaning - Unsanitary,30,2024-07-14,7,4
96,Saturday,WILSON STATION,Operations - Operator,20,2024-02-17,2,22
903,Monday,SCARBOROUGH CENTRE STA,Vision,24,2024-01-29,1,19
94,Friday,WELLESLEY AND SHERBOUR,Utilized Off Route,20,2024-05-31,5,14
57,Friday,MIDLAND AND ARTILLERY,Operations - Operator,26,2024-05-17,5,5
14,Thursday,DAVISVILLE STATION,General Delay,44,2024-05-16,5,14
903,Friday,SCARBOROUGH CENTRE STA,Mechanical,45,2024-07-26,7,18
25,Monday,OVERLEA AND DON MILLS,Collision - TTC,14,2024-04-15,4,7
945,Thursday,KIPLING STATION,Utilized Off Route,26,2024-04-25,4,18
35,Thursday,JANE AND WILSON,Operations - Operator,31,2024-06-27,6,17
52,Saturday,MARTIN GROVE AND TOLLI,Emergency Services,40,2024-07-13,7,22
925,Friday,DON MILLS AND DON WAY,Investigation,26,2024-05-24,5,20
52,Saturday,LAWRENCE WEST STATION,Mechanical,44,2024-01-20,1,19
929,Friday,DUFFERIN AND ROGERS,Mechanical,16,2024-04-05,4,8
63,Friday,EGLINTON WEST STATION,Mechanical,20,2024-08-16,8,14
65,Sunday,BLOOR AND CASTLE FRANK,Mechanical,30,2024-06-02,6,16
60,Sunday,YONGE AND CUMMER,Utilized Off Route,18,2024-07-07,7,18
38,Wednesday,SCARBOROUGH CENTRE STA,Mechanical,30,2024-09-04,9,9
102,Thursday,ST CLAIR AND DANFORTH,Mechanical,20,2024-03-14,3,0
39,Saturday,FINCH AND BRIDLETOWNE,Mechanical,30,2024-07-20,7,1
32,Saturday,EGLINGTON AND DUPLEX,Mechanical,24,2024-07-27,7,10
37,Sunday,ISLINGTON AND KINGSVIE,Mechanical,40,2024-01-07,1,13
129,Friday,CASTLLEMORE AND BRIDLE,Security,52,2024-09-06,9,21
